Id,SalePrice
1595,127617.93
1596,228987.94
1597,161777.4
1598,192051.3
1599,211651.72
1600,196787.0
1601,83552.5
1602,116510.04
1603,105350.33
1604,284401.52
1605,247736.84
1606,165946.0
1607,169619.81
1608,216220.73
1609,200670.82
1610,160540.75
1611,150062.0
1612,163871.49
1613,169706.39
1614,121098.33
1615,90543.0
1616,87805.0
1617,93176.0
1618,126948.5
1619,134680.82
1620,149473.05
1621,140170.07
1622,157545.99
1623,293679.35
1624,215177.63
1625,127192.66
1626,173214.35
1627,189458.3
1628,284627.9
1629,174960.9
1630,385766.95
1631,226410.46
1632,257240.25
1633,168206.21
1634,183766.22
1635,183236.32
1636,167698.57
1637,171782.87
1638,207888.1
1639,180415.0
1640,240211.01
1641,179620.4
1642,215611.13
1643,225056.64
1644,227663.62
1645,179871.5
1646,154563.5
1647,163039.35
1648,147669.55
1649,140106.5
1650,117867.83
1651,121004.5
1652,91832.0
1653,99814.5
1654,160991.5
1655,153119.15
1656,151736.5
1657,156030.0
1658,154967.7
1659,144370.05
1660,146530.5
1661,438094.53
1662,384961.42
1663,391971.76
1664,459318.21
1665,332882.48
1666,330010.98
1667,365512.46
1668,337180.34
1669,308578.35
1670,346244.8
1671,251992.1
1672,459456.99
1673,306076.64
1674,248508.15
1675,191294.27
1676,191560.76
1677,216109.52
1678,439219.75
1679,385804.69
1680,355612.91
1681,286180.29
1682,306494.65
1683,189789.31
1684,173034.92
1685,176372.71
1686,168594.37
1687,166688.04
1688,189865.42
1689,192956.76
1690,184721.75
1691,172186.46
1692,273417.73
1693,168975.82
1694,186308.33
1695,166871.16
1696,264241.35
1697,167453.48
1698,356279.47
1699,335428.76
1700,245002.35
1701,265342.9
1702,254328.65
1703,250230.43
1704,296714.15
1705,240062.24
1706,415977.78
1707,217127.12
1708,217555.56
1709,295480.78
1710,225154.5
1711,260936.83
1712,236604.05
1713,242379.56
1714,220668.03
1715,201884.0
1716,176145.67
1717,157835.73
1718,143060.22
1719,209383.95
1720,257522.68
1721,158838.79
1722,135362.0
1723,156235.37
1724,210700.0
1725,231748.81
1726,190439.5
1727,179559.52
1728,186758.65
1729,162432.84
1730,172339.24
1731,120626.21
1732,131383.33
1733,123609.66
1734,132455.0
1735,132716.83
1736,113384.32
1737,364526.63
1738,218999.57
1739,254983.82
1740,190851.95
1741,182777.24
1742,167002.9
1743,162387.2
1744,313191.1
1745,219653.05
1746,267415.98
1747,211736.57
1748,210018.28
1749,159756.9
1750,148478.5
1751,236994.56
1752,125103.5
1753,139669.75
1754,209349.7
1755,166960.74
1756,121741.0
1757,121194.83
1758,148431.0
1759,169135.0
1760,157320.9
1761,150287.87
1762,176953.55
1763,172681.59
1764,118026.5
1765,171946.5
1766,165738.85
1767,200529.1
1768,140145.0
1769,158338.46
1770,139147.5
1771,139764.25
1772,140305.84
1773,141051.25
1774,127580.11
1775,132708.0
1776,120876.5
1777,118819.0
1778,131327.5
1779,120035.5
1780,175994.25
1781,132219.75
1782,100122.83
1783,129980.32
1784,104749.54
1785,122666.33
1786,152678.9
1787,165174.4
1788,59884.0
1789,102035.0
1790,96458.5
1791,189796.6
1792,154947.5
1793,139468.5
1794,141062.13
1795,140048.5
1796,128719.0
1797,113367.15
1798,125203.0
1799,112394.82
1800,126184.49
1801,128949.39
1802,154387.51
1803,148489.55
1804,142738.0
1805,135440.25
1806,111631.79
1807,150427.5
1808,120433.79
1809,126648.39
1810,144476.87
1811,110220.64
1812,111763.57
1813,121211.75
1814,104036.83
1815,71053.83
1816,103424.57
1817,126116.89
1818,150909.34
1819,114553.32
1820,83501.0
1821,132344.34
1822,152733.6
1823,65737.0
1824,132541.54
1825,140576.97
1826,107372.54
1827,112289.5
1828,138859.76
1829,118560.0
1830,154373.0
1831,164078.34
1832,115007.34
1833,149360.28
1834,138764.38
1835,168197.49
1836,135431.5
1837,98969.0
1838,134417.57
1839,92817.54
1840,165998.0
1841,149110.19
1842,95923.12
1843,144367.0
1844,141684.0
1845,142955.04
1846,148696.5
1847,147803.0
1848,66887.0
1849,119431.98
1850,130085.0
1851,157698.84
1852,126037.0
1853,136942.25
1854,163222.1
1855,149836.77
1856,217336.25
1857,151594.67
1858,143911.04
1859,128326.54
1860,152676.14
1861,128315.38
1862,271633.95
1863,267488.66
1864,267488.66
1865,346326.8
1866,341848.59
1867,251054.55
1868,317504.54
1869,194462.86
1870,255518.39
1871,259359.8
1872,170721.06
1873,221800.34
1874,140367.5
1875,199847.73
1876,193341.5
1877,203574.67
1878,210474.42
1879,138980.1
1880,138211.1
1881,232036.77
1882,265845.89
1883,199433.25
1884,221579.66
1885,268743.52
1886,310174.53
1887,189044.51
1888,292546.16
1889,164317.41
1890,137817.75
1891,142552.32
1892,113387.33
1893,138950.5
1894,124652.43
1895,151941.84
1896,121287.0
1897,116911.34
1898,107716.5
1899,127675.0
1900,141033.04
1901,164231.54
1902,139634.5
1903,204877.58
1904,137730.75
1905,178919.0
1906,153238.53
1907,208550.5
1908,128859.16
1909,139089.14
1910,133470.96
1911,189133.0
1912,249967.38
1913,135905.94
1914,73538.54
1915,330759.81
1916,76565.0
1917,257736.33
1918,140103.7
1919,159245.2
1920,144837.26
1921,414136.48
1922,342469.65
1923,210214.0
1924,218006.89
1925,225262.85
1926,396480.26
1927,139487.25
1928,157158.5
1929,125674.09
1930,135549.15
1931,140401.2
1932,141402.87
1933,179092.15
1934,183139.5
1935,180120.19
1936,194171.4
1937,181223.0
1938,166438.14
1939,248098.28
1940,207578.0
1941,176930.95
1942,194057.6
1943,204197.93
1944,322418.47
1945,399846.29
1946,160072.5
1947,334164.67
1948,173314.14
1949,227010.18
1950,175729.3
1951,255353.82
1952,224340.59
1953,161453.4
1954,204123.7
1955,125542.0
1956,258970.0
1957,157013.15
1958,302887.45
1959,140743.4
1960,116118.25
1961,119253.86
1962,93034.0
1963,111589.0
1964,106223.24
1965,156268.74
1966,152737.3
1967,302123.95
1968,412957.61
1969,385492.6
1970,429741.1
1971,438551.42
1972,364524.4
1973,277381.24
1974,313382.91
1975,463205.05
1976,272406.78
1977,359230.47
1978,367895.56
1979,359294.29
1980,192539.9
1981,344444.83
1982,243682.61
1983,222939.04
1984,166796.5
1985,200105.38
1986,200556.55
1987,181122.92
1988,179198.5
1989,188286.3
1990,214877.05
1991,220293.72
1992,206568.2
1993,172564.14
1994,234914.23
1995,182548.5
1996,259108.18
1997,331159.9
1998,337620.24
1999,252111.92
2000,298421.5
2001,273004.1
2002,222333.96
2003,250247.85
2004,254157.34
2005,245612.92
2006,230959.76
2007,242358.73
2008,206611.7
2009,193624.22
2010,192889.15
2011,151234.96
2012,176928.22
2013,186692.99
2014,195362.5
2015,199561.45
2016,198072.5
2017,203245.78
2018,126428.64
2019,134898.2
2020,118202.93
2021,114441.16
2022,177907.4
2023,151182.95
2024,229642.19
2025,385335.07
2026,182083.43
2027,151166.49
2028,152934.48
2029,167832.74
2030,297617.37
2031,279906.35
2032,294907.98
2033,283014.66
2034,160343.67
2035,198537.63
2036,212832.35
2037,223152.7
2038,325320.84
2039,225327.01
2040,384294.51
2041,290785.43
2042,201179.84
2043,168460.2
2044,170031.0
2045,212046.9
2046,133584.65
2047,150095.87
2048,132999.6
2049,135403.34
2050,181622.75
2051,107807.33
2052,139293.5
2053,141521.5
2054,95098.0
2055,162278.4
2056,127320.0
2057,127899.75
2058,212913.36
2059,129777.25
2060,162622.87
2061,175679.0
2062,136704.0
2063,113742.25
2064,138858.25
2065,120216.5
2066,177757.0
2067,143313.81
2068,133018.41
2069,89298.5
2070,114886.04
2071,103241.0
2072,140777.05
2073,137139.83
2074,171395.9
2075,148275.25
2076,123040.5
2077,145481.75
2078,131008.5
2079,129746.0
2080,112646.83
2081,119831.0
2082,123374.53
2083,142745.96
2084,112934.5
2085,131111.75
2086,123279.86
2087,120332.0
2088,105661.16
2089,97264.83
2090,133636.38
2091,126784.27
2092,131722.83
2093,134557.75
2094,125182.95
2095,152736.5
2096,91587.62
2097,99647.0
2098,149480.5
2099,71685.0
2100,119375.16
2101,119255.58
2102,144291.0
2103,109785.62
2104,132597.44
2105,137073.74
2106,87918.0
2107,230047.93
2108,119174.0
2109,118606.5
2110,123721.55
2111,162186.2
2112,139525.39
2113,119540.0
2114,111670.04
2115,153319.04
2116,118461.5
2117,146384.93
2118,115246.5
2119,110531.0
2120,121984.71
2121,110892.5
2122,115806.5
2123,93045.0
2124,177726.0
2125,133081.84
2126,158019.64
2127,157318.06
2128,139693.74
2129,108760.0
2130,149302.37
2131,165044.27
2132,118273.83
2133,120097.25
2134,122376.5
2135,110545.0
2136,85607.54
2137,123492.25
2138,138808.37
2139,151913.0
2140,137183.75
2141,141902.16
2142,137590.25
2143,143726.25
2144,124812.0
2145,136097.0
2146,155009.33
2147,154103.64
2148,122047.83
2149,135587.5
2150,215443.2
2151,125872.4
2152,179153.54
2153,158144.75
2154,107991.0
2155,127258.17
2156,231795.19
2157,228175.78
2158,232699.94
2159,214195.8
2160,171911.16
2161,251837.1
2162,454018.86
2163,355147.09
2164,257490.72
2165,175656.29
2166,145480.0
2167,196759.49
2168,208071.25
2169,194427.3
2170,224802.52
2171,141957.82
2172,143472.72
2173,162154.08
2174,245352.24
2175,315547.97
2176,338381.15
2177,250945.26
2178,228217.99
2179,139204.5
2180,196315.16
2181,193090.77
2182,229716.02
2183,198696.64
2184,137440.75
2185,141643.0
2186,148578.24
2187,148843.5
2188,156350.06
2189,167208.5
2190,88425.5
2191,91028.0
2192,90030.0
2193,105113.5
2194,104684.14
2195,114685.75
2196,112699.7
2197,111292.54
2198,151103.8
2199,167051.64
2200,130433.4
2201,133998.04
2202,205052.0
2203,159224.0
2204,179711.87
2205,112465.74
2206,138477.5
2207,218696.43
2208,225606.28
2209,187061.1
2210,130471.32
2211,115903.04
2212,117324.83
2213,103161.0
2214,140995.55
2215,112341.14
2216,150553.5
2217,81449.0
2218,91748.41
2219,83709.7
2220,96744.54
2221,331801.73
2222,228064.0
2223,250216.37
2224,219504.26
2225,142579.91
2226,177212.5
2227,196062.76
2228,290370.14
2229,244150.56
2230,161001.65
2231,210735.95
2232,175690.25
2233,177754.4
2234,264463.05
2235,204720.27
2236,286208.58
2237,344723.13
2238,196575.88
2239,125544.3
2240,166140.95
2241,151167.5
2242,139156.35
2243,138115.19
2244,102697.5
2245,98649.5
2246,144236.75
2247,101695.04
2248,120962.66
2249,124960.0
2250,137947.6
2251,128495.95
2252,180987.5
2253,156042.85
2254,179296.64
2255,193456.25
2256,183383.35
2257,199731.8
2258,174459.76
2259,177112.85
2260,151010.83
2261,196061.4
2262,218441.39
2263,344444.54
2264,430551.66
2265,167152.37
2266,311112.82
2267,373790.72
2268,393980.49
2269,164810.44
2270,180816.05
2271,224230.69
2272,202114.18
2273,167255.0
2274,170562.5
2275,162921.0
2276,174426.71
2277,189679.8
2278,153345.6
2279,124634.83
2280,115816.75
2281,181493.9
2282,181183.87
2283,94854.0
2284,107161.9
2285,147327.7
2286,129225.83
2287,351787.1
2288,270257.47
2289,378074.18
2290,442505.71
2291,327615.09
2292,415865.49
2293,457090.65
2294,403437.33
2295,442018.28
2296,269561.08
2297,313006.82
2298,330484.93
2299,374135.51
2300,313319.99
2301,287201.34
2302,226721.29
2303,241115.28
2304,244612.11
2305,187807.52
2306,188551.24
2307,190688.42
2308,215143.12
2309,297778.0
2310,227474.32
2311,190024.1
2312,176569.74
2313,174865.45
2314,176155.86
2315,176117.64
2316,179782.23
2317,179136.12
2318,174239.9
2319,176607.09
2320,180154.95
2321,255431.83
2322,169236.45
2323,177854.33
2324,168583.52
2325,219065.42
2326,167547.59
2327,202434.0
2328,216082.33
2329,186009.65
2330,179785.7
2331,354684.69
2332,383037.4
2333,305885.99
2334,264440.69
2335,274650.88
2336,326399.07
2337,198516.71
2338,290782.8
2339,227454.44
2340,405746.35
2341,216975.82
2342,239008.54
2343,217075.33
2344,232480.97
2345,245593.27
2346,230309.63
2347,198667.88
2348,231656.72
2349,152316.56
2350,291951.28
2351,259565.57
2352,237852.33
2353,223790.6
2354,131238.2
2355,151622.67
2356,152621.77
2357,200528.61
2358,202997.84
2359,121598.98
2360,121270.5
2361,140792.5
2362,256395.94
2363,145176.83
2364,149489.6
2365,235057.74
2366,199118.47
2367,222033.21
2368,197009.57
2369,216641.78
2370,167667.84
2371,165945.9
2372,171357.44
2373,285980.77
2374,303716.29
2375,243004.62
2376,263327.71
2377,361115.83
2378,138259.5
2379,199591.1
2380,145427.0
2381,160900.32
2382,188341.34
2383,206763.5
2384,237696.47
2385,151584.5
2386,140646.0
2387,135092.16
2388,101919.33
2389,126857.83
2390,135568.33
2391,134505.6
2392,115381.5
2393,163647.8
2394,145528.5
2395,193877.5
2396,150481.5
2397,202374.5
2398,127168.0
2399,61409.5
2400,60395.5
2401,114728.33
2402,135779.0
2403,134839.16
2404,142268.33
2405,158348.0
2406,140788.0
2407,127444.24
2408,137996.5
2409,133016.5
2410,165167.0
2411,123741.33
2412,155537.87
2413,139888.75
2414,129438.0
2415,131155.91
2416,127202.5
2417,129459.75
2418,123222.25
2419,131775.82
2420,127607.83
2421,156041.75
2422,119003.5
2423,131875.37
2424,150499.84
2425,162218.43
2426,134605.5
2427,137678.85
2428,172178.45
2429,114652.5
2430,130204.93
2431,119572.0
2432,137409.75
2433,144053.25
2434,141697.25
2435,151762.0
2436,110512.83
2437,102760.59
2438,121094.65
2439,118790.14
2440,122266.5
2441,106514.79
2442,104030.54
2443,118288.5
2444,126714.25
2445,93020.16
2446,126967.0
2447,209909.51
2448,148389.02
2449,118815.19
2450,162962.09
2451,126632.93
2452,208876.79
2453,105339.0
2454,128418.65
2455,105294.04
2456,134668.84
2457,118420.58
2458,114498.37
2459,111170.5
2460,128831.33
2461,116924.0
2462,134719.54
2463,119132.0
2464,175551.74
2465,129688.2
2466,115468.83
2467,144827.77
2468,97979.24
2469,98361.08
2470,183617.0
2471,194067.33
2472,183906.01
2473,120313.5
2474,111049.79
2475,225128.54
2476,108212.54
2477,133061.0
2478,159316.84
2479,116849.5
2480,141433.8
2481,124564.08
2482,135396.23
2483,116359.99
2484,121347.76
2485,121375.0
2486,155222.75
2487,170165.02
2488,144046.25
2489,151451.66
2490,151928.5
2491,95609.0
2492,189931.5
2493,133084.75
2494,168773.21
2495,99672.5
2496,222300.95
2497,152820.37
2498,118219.5
2499,97946.6
2500,134281.0
2501,133440.0
2502,148177.0
2503,107863.5
2504,192942.6
2505,211174.02
2506,251165.72
2507,321828.87
2508,250864.53
2509,219286.76
2510,232394.33
2511,187709.31
2512,218394.86
2513,218194.61
2514,241492.27
2515,149780.5
2516,159020.02
2517,134691.0
2518,144224.0
2519,230293.59
2520,210186.65
2521,195141.9
2522,221108.56
2523,132960.83
2524,143633.0
2525,147548.1
2526,143321.0
2527,122913.16
2528,125599.5
2529,133805.5
2530,118188.83
2531,231830.67
2532,226200.95
2533,199774.25
2534,240864.94
2535,314637.83
2536,220939.81
2537,240096.56
2538,187701.41
2539,189354.0
2540,181716.48
2541,182408.85
2542,164505.57
2543,130811.5
2544,136320.0
2545,130060.0
2546,144266.32
2547,143579.85
2548,165932.5
2549,161613.78
2550,338638.27
2551,144666.37
2552,121217.87
2553,90569.0
2554,123176.0
2555,113860.16
2556,103725.49
2557,115844.83
2558,152421.55
2559,134628.0
2560,122431.5
2561,129558.94
2562,132540.54
2563,140325.99
2564,169216.71
2565,125063.87
2566,152408.85
2567,127929.33
2568,192719.0
2569,194331.79
2570,129772.82
2571,159754.22
2572,196065.18
2573,228701.7
2574,321464.64
2575,125981.5
2576,130338.76
2577,159146.24
2578,99328.54
2579,90046.0
2580,127149.84
2581,138567.0
2582,123596.25
2583,283868.22
2584,163900.37
2585,180461.51
2586,200460.25
2587,193918.46
2588,148543.67
2589,145247.9
2590,211875.16
2591,213919.46
2592,221502.68
2593,258037.85
2594,173307.17
2595,220428.06
2596,340027.0
2597,180087.27
2598,268098.06
2599,334813.74
2600,160051.06
2601,137765.52
2602,89175.5
2603,99220.0
2604,89600.0
2605,94278.0
2606,147457.37
2607,173166.0
2608,199547.0
2609,164784.54
2610,113217.33
2611,155370.25
2612,153762.37
2613,126454.33
2614,125081.65
2615,150535.5
2616,138353.0
2617,174918.89
2618,177804.29
2619,212371.04
2620,186819.65
2621,182060.89
2622,190201.0
2623,255207.69
2624,270800.54
2625,351427.91
2626,168140.98
2627,190868.0
2628,408477.95
2629,519656.49
2630,352528.39
2631,438040.05
2632,391078.93
2633,341873.2
2634,404553.53
2635,149127.6
2636,191803.15
2637,163173.77
2638,256690.03
2639,178716.65
2640,149799.75
2641,110269.83
2642,191079.72
2643,113962.71
2644,127445.41
2645,97745.0
2646,91562.0
2647,98122.83
2648,142406.77
2649,140753.32
2650,145828.48
2651,156409.3
2652,414014.04
2653,247239.13
2654,242551.57
2655,383774.67
2656,323762.27
2657,346172.76
2658,286331.44
2659,305637.62
2660,336374.05
2661,339704.6
2662,346483.79
2663,271123.46
2664,296497.6
2665,321050.36
2666,299090.56
2667,171750.13
2668,179993.78
2669,180636.16
2670,286514.72
2671,181401.23
2672,176507.98
2673,205065.8
2674,201820.05
2675,166601.41
2676,190506.94
2677,199079.78
2678,269748.37
2679,276661.5
2680,265913.69
2681,400254.37
2682,309861.08
2683,527124.51
2684,292796.33
2685,334485.01
2686,257144.48
2687,322885.34
2688,231010.72
2689,220542.28
2690,445622.82
2691,190839.45
2692,132794.49
2693,194074.29
2694,129562.9
2695,194448.2
2696,185197.6
2697,193641.5
2698,199990.5
2699,183303.07
2700,175084.75
2701,153021.64
2702,119917.25
2703,163362.62
2704,141564.1
2705,126996.83
2706,114840.33
2707,123344.0
2708,135602.5
2709,109746.0
2710,125146.49
2711,275513.88
2712,356939.45
2713,170740.69
2714,149998.97
2715,163110.17
2716,159153.23
2717,189896.85
2718,229753.25
2719,158797.14
2720,161473.25
2721,142873.0
2722,167709.0
2723,144976.0
2724,130620.0
2725,135669.75
2726,148510.0
2727,171046.4
2728,171900.35
2729,156332.48
2730,144082.75
2731,117692.5
2732,118548.33
2733,158497.0
2734,147857.47
2735,135408.25
2736,145589.69
2737,117971.83
2738,135330.69
2739,155331.0
2740,140355.0
2741,149839.5
2742,150093.75
2743,151871.0
2744,145864.25
2745,139072.25
2746,135280.5
2747,155391.22
2748,124457.75
2749,130482.5
2750,134475.08
2751,128571.0
2752,216125.25
2753,152121.5
2754,193696.37
2755,126724.5
2756,103606.08
2757,82223.0
2758,96266.25
2759,157059.84
2760,144916.74
2761,142657.0
2762,146494.75
2763,191379.5
2764,167271.7
2765,256602.45
2766,144221.58
2767,91856.83
2768,126407.68
2769,125693.0
2770,147728.0
2771,122357.83
2772,125270.0
2773,140703.68
2774,138830.75
2775,135287.59
2776,137672.54
2777,150374.5
2778,118508.0
2779,119018.57
2780,110651.75
2781,107249.58
2782,100853.5
2783,105170.54
2784,131494.5
2785,142459.0
2786,80187.0
2787,117518.16
2788,91942.04
2789,217979.79
2790,96058.03
2791,119885.5
2792,86152.0
2793,172285.95
2794,108542.33
2795,114644.04
2796,106347.5
2797,198678.37
2798,121931.2
2799,120876.74
2800,83727.5
2801,115921.5
2802,133965.75
2803,161615.92
2804,152512.0
2805,98627.5
2806,97727.0
2807,149981.42
2808,150864.0
2809,133408.1
2810,136224.5
2811,156190.81
2812,147654.8
2813,155335.76
2814,159533.05
2815,104254.54
2816,235480.56
2817,139599.5
2818,132857.83
2819,178301.8
2820,131848.25
2821,105308.08
2822,186701.04
2823,229681.59
2824,178702.5
2825,152451.64
2826,134945.25
2827,143229.37
2828,214598.6
2829,175015.74
2830,233176.51
2831,191380.87
2832,226896.24
2833,295244.85
2834,227532.91
2835,215555.79
2836,197885.22
2837,168253.85
2838,147915.05
2839,179097.82
2840,195649.03
2841,205059.23
2842,228393.04
2843,145220.44
2844,153652.0
2845,121355.0
2846,209796.06
2847,201892.5
2848,233595.91
2849,205327.1
2850,284123.13
2851,234565.32
2852,225564.67
2853,237588.06
2854,137976.0
2855,195407.39
2856,212211.93
2857,190905.93
2858,195024.97
2859,140391.03
2860,125992.5
2861,135011.0
2862,196041.78
2863,122031.0
2864,261750.81
2865,141939.04
2866,138382.23
2867,106294.5
2868,111379.5
2869,121667.25
2870,157133.34
2871,104884.0
2872,66710.0
2873,104527.58
2874,138764.37
2875,113407.08
2876,158980.8
2877,148719.53
2878,161655.02
2879,144450.84
2880,105433.33
2881,159474.2
2882,164071.16
2883,171258.0
2884,179224.35
2885,181518.3
2886,193705.87
2887,106228.29
2888,125841.5
2889,63910.5
2890,94074.0
2891,136833.64
2892,65264.0
2893,108174.68
2894,69630.0
2895,329027.47
2896,293553.89
2897,204474.0
2898,155846.85
2899,239877.28
2900,158072.9
2901,197590.04
2902,184391.97
2903,349789.62
2904,355817.82
2905,122015.61
2906,191229.47
2907,127880.18
2908,125965.83
2909,142880.05
2910,86708.0
2911,89660.5
2912,158584.2
2913,91016.49
2914,89891.0
2915,89299.0
2916,90364.0
2917,154441.1
2918,118136.5
2919,224853.69
